16058	0
13959	0
15383	0
15478	0
15479	0
15577	0
16350	1
15574	0
15473	0
15475	1
14410	0
15719	0
14414	0
16095	0
14551	0
14557	0
14555	0
15973	0
15970	0
15979	0
15978	0
14008	0
14784	0
16107	0
14005	0
15271	0
16105	0
15277	1
15076	0
15371	0
15374	0
15078	0
15079	0
14710	0
16290	0
18496	1
18558	2
18490	0
18885	0
18499	1
18883	0
18954	2
19018	2
19158	1
18424	0
18428	2
18810	2
19150	0
19152	0
18772	0
18770	1
18678	0
19270	1
18775	2
18882	0
17919	0
17918	0
17914	0
18251	2
19305	2
19309	0
18394	0
18172	0
18173	2
18177	0
17556	1
17552	2
17550	2
18079	0
17388	0
18371	0
17382	1
18072	0
18075	0
18074	1
18076	1
17983	0
17867	0
17258	2
17236	0
17317	0
18083	0
17251	0
17252	1
17254	0
17255	0
17256	0
17033	2
17036	2
17039	2
16954	2
16956	0
16957	2
17131	0
16959	0
17133	2
18109	0
17136	1
17870	1
19189	0
19182	0
18451	1
19186	0
19187	0
18455	0
18454	0
17044	0
17046	0
17041	0
17040	0
17042	0
17720	0
17721	2
19110	1
18913	2
19117	0
18858	0
18857	2
19051	0
18853	2
19055	0
18851	2
17345	1
18206	0
19249	0
18204	0
18200	0
18811	1
18688	0
18513	2
17060	1
19025	0
19026	0
19021	1
19020	1
19022	0
19245	0
19244	0
18701	0
19240	0
19243	0
18704	0
17347	1
17613	0
17614	1
17341	0
17944	0
17829	2
18330	1
18335	0
18635	0
18632	0
19238	0
19001	0
18319	2
17502	0
16993	1
18740	0
17461	2
18023	2
17664	0
18143	0
18144	0
18147	2
17265	1
17181	0
17183	0
17184	0
17186	0
17760	2
17761	2
17764	0
17765	1
17769	0
17009	0
17012	0
17165	0
17162	1
17163	0
17160	2
17000	2
17003	0
17005	0
16968	2
17011	0
19232	0
16967	1
17400	0
17403	0
18480	2
18481	2
18482	2
18568	1
18563	2
17715	0
19065	2
17719	1
18800	0
18801	2
17482	2
18966	2
18808	2
17488	0
19184	0
19148	1
18418	0
19146	2
17539	0
18413	2
19143	2
18410	0
18985	0
18987	1
18666	0
18667	0
18660	0
18661	0
18662	0
18663	0
19099	2
16992	1
18244	1
17622	2
18189	2
17626	0
18185	0
17541	2
17542	1
17235	0
17547	0
17874	0
18347	0
17871	2
18345	2
18344	2
18349	0
18061	0
17975	0
17974	2
17970	0
17972	0
17302	1
18746	1
17300	1
18744	2
17305	1
17431	0
18116	1
18117	1
17129	0
18112	0
17288	1
17125	0
17889	0
17888	0
18028	0
17880	1
18918	1
19333	0
17056	0
17057	2
17055	0
17751	1
17222	0
18914	0
19102	0
19100	1
19107	0
17543	0
19105	1
18841	0
18847	0
18910	2
18238	0
19085	0
19089	0
19324	1
18234	1
18930	0
18932	2
19256	0
18938	0
18708	1
18839	1
18529	0
18527	0
19037	1
18379	0
19032	2
18830	1
18521	0
18655	1
18978	0
17379	1
18650	0
18653	0
17372	0
18716	0
19070	1
19258	1
17374	0
17931	1
17932	2
17939	1
17832	0
17834	2
17835	0
17813	0
17209	2
18823	0
18622	0
17811	2
18627	0
18780	2
18787	0
18785	1
17570	2
17575	0
17574	2
17578	0
17477	0
18158	0
18159	1
17679	1
18152	1
17677	2
17673	2
18154	0
17849	0
17844	0
17841	2
17840	2
19347	0
17275	0
17278	2
19269	0
17795	2
17796	2
17791	2
17405	2
17406	1
17017	1
17014	1
17166	2
19104	2
16972	1
16970	0
17081	1
17084	0
17087	0
17086	2
17089	0
17088	0
18478	2
18475	2
18477	0
18472	0
17704	0
17705	2
17702	1
17701	0
17496	0
19227	0
17494	0
19071	0
17492	0
18874	0
18970	2
19078	0
18975	0
18408	0
18401	2
18402	0
19176	1
18994	0
19350	1
18610	2
19211	2
18998	1
18999	0
19214	0
18586	2
19283	0
18833	2
18570	2
18908	0
18278	1
18277	0
18101	0
18907	1
18906	0
18273	0
18900	1
18725	0
17633	1
17630	2
17636	1
17637	1
17634	0
17201	2
18102	1
18729	0
17206	0
18059	1
18191	1
18295	0
17805	2
17804	0
18292	0
18354	0
18355	2
18356	0
18357	2
17966	0
17964	0
17961	0
18754	1
18755	1
18756	1
18758	2
17335	2
17333	0
19320	0
17110	0
18126	0
17528	0
18129	0
17297	1
17523	1
19286	2
18601	0
17693	0
17892	1
17895	0
17063	0
17748	0
17749	1
17740	2
17741	0
17745	0
17593	0
17591	2
19139	0
19138	2
19137	0
19135	0
19131	0
19130	2
17514	1
18890	0
18549	0
18548	0
18895	2
19096	0
18573	2
19092	2
18904	1
18944	2
18946	0
18578	2
18431	0
18539	1
19009	1
19008	0
18828	2
18530	2
19002	0
18824	0
18822	0
18535	0
18537	0
19263	1
18644	0
19260	0
18315	2
19265	0
18724	2
18093	1
18092	1
18091	0
18090	0
18055	1
18767	0
17923	0
17926	0
17642	0
18720	1
18723	1
18368	1
18226	2
19313	0
18221	0
18229	2
17211	0
18167	1
18166	2
17560	1
19038	0
17568	1
17198	0
17399	0
17649	0
17648	0
18361	2
18009	1
18363	2
18362	0
18005	1
17647	2
17394	0
17397	0
19035	1
17992	0
17859	0
19066	2
17850	1
17851	1
17364	1
17367	0
17361	2
17362	1
18291	2
17245	0
17369	0
17241	0
18359	1
17026	0
17025	2
17789	0
17787	0
19254	0
17780	2
17418	1
17145	0
17142	1
17143	0
17091	1
18715	1
17098	2
17099	2
19199	2
18469	1
18466	1
19194	2
19196	0
17733	1
17732	1
17731	0
17736	1
18416	0
18713	0
19165	0
18866	0
19161	2
18868	0
18869	2
19141	1
18608	0
19349	0
18216	2
18606	1
18607	2
18212	2
18598	0
19056	0
18593	0
18692	0
18695	0
19294	0
18505	0
18507	1
18509	1
18917	0
18262	1
18265	0
18266	0
18267	1
18737	0
19205	0
17601	2
18988	1
18328	0
18284	2
18285	0
17817	0
17815	0
18321	0
18323	0
18325	2
18324	0
18288	1
18326	0
17952	1
19072	0
17328	0
19226	1
19221	2
17320	0
17323	2
17453	0
17103	0
17458	0
17459	0
17691	2
18037	0
18036	2
18031	0
18139	1
17697	1
17513	0
17512	1
16981	0
16987	2
17516	1
16984	2
17216	0
17410	2
17199	1
17213	0
17196	0
17192	0
17776	0
17775	1
17774	2
17770	0
19157	0
17171	2
17170	1
17077	0
19121	0
19122	2
17587	1
19125	2
17682	0
20917	2
20913	1
21867	2
21784	2
20918	0
21508	2
21567	0
21865	2
20569	2
21233	0
20567	0
21569	0
21766	0
21409	2
21407	1
21400	1
21401	2
20960	2
20963	1
20965	2
22269	1
20969	2
22183	2
22185	1
22186	0
22188	1
21649	2
22008	1
22164	0
21907	0
22160	2
22001	2
22000	2
20287	2
22007	1
20043	0
20368	0
20040	0
20045	2
20363	0
20360	0
20361	2
20366	2
21562	0
21101	1
21100	0
21660	0
21108	2
21662	1
21840	2
21665	2
21666	1
19971	1
20663	0
21060	0
21993	0
20215	0
20212	0
21997	2
20210	0
21998	0
21166	2
20744	2
20747	2
20740	2
20629	2
20625	1
20748	2
20621	0
21203	0
21205	1
21199	2
21190	2
21291	2
21290	2
21294	2
20828	2
21929	2
20522	2
20527	0
20951	1
21769	2
20481	1
21322	2
20487	0
22231	1
21334	2
20132	0
20130	2
20135	0
21687	0
20102	0
21723	1
21722	0
21724	2
20090	1
22262	1
22304	2
22308	0
22264	1
20555	0
22282	2
20004	0
20551	1
20002	2
22285	0
22181	0
22120	2
20417	2
20559	2
22124	1
20008	0
21538	0
21430	2
21534	0
21536	2
21703	2
21953	2
21022	0
21027	2
20600	0
21700	2
22054	0
22055	0
22050	0
20316	2
21899	0
20253	0
20250	2
20251	2
20257	2
20254	0
20255	0
19983	2
19980	0
19986	1
21799	2
21652	0
21654	0
21873	2
20879	1
20700	2
20701	1
20703	0
20704	0
20873	2
20870	0
21092	2
21158	2
21090	0
21157	2
21153	0
21151	2
21800	2
21807	0
21809	2
22257	2
20319	2
20731	2
20676	1
21894	2
21480	1
21481	2
20672	0
20678	0
21489	0
20170	1
21272	1
21378	2
20779	0
21276	0
20775	2
20774	0
21370	2
21266	0
20773	2
20763	2
20452	0
22019	0
20457	1
20458	2
20041	1
21572	1
21577	0
20511	2
20513	2
20512	1
20515	2
21479	2
21774	1
22323	2
21771	0
20681	1
21474	1
21477	0
21476	2
20991	2
22151	1
21974	2
22157	1
22156	0
20299	2
20296	0
22017	2
20195	1
21504	2
20197	1
21506	0
20191	1
20059	0
20054	2
20055	0
20056	1
20198	2
21659	2
21719	2
22084	2
22088	2
21838	2
21111	1
21116	2
21115	2
21832	2
21058	0
19969	1
19966	2
19967	2
21054	0
20221	1
20887	0
20730	0
20732	2
20735	2
21091	2
21943	0
20739	0
20632	1
20633	2
20635	0
20636	2
20888	1
21609	1
21606	0
21607	0
21605	2
21600	0
21283	2
20833	1
20831	0
21287	0
21284	0
21661	2
21361	2
20839	0
21846	2
20124	2
20834	0
20088	1
20087	2
20943	2
20085	1
21937	2
20128	2
20080	1
20648	2
20647	0
20646	0
20641	2
21739	1
21736	2
22121	0
22332	0
22116	2
20546	0
20011	0
20399	2
20398	0
20542	0
20540	0
20541	2
20393	0
20460	0
20396	1
21945	2
20549	0
21427	1
21423	2
21450	1
20495	2
20491	2
20086	2
22210	0
21592	2
20083	1
22213	1
22103	2
20264	2
22065	0
22064	0
22069	1
21779	2
21889	2
20062	1
20304	0
21881	2
21882	2
21884	2
20301	2
22204	0
21909	1
21643	2
20849	1
20848	2
20843	0
21903	2
20840	1
21905	2
21868	1
21906	0
19955	0
21082	2
19956	1
19953	2
21089	1
19958	2
21165	2
22138	2
20169	1
21344	2
21343	1
20161	2
20162	0
20164	0
20165	0
21348	2
20768	1
20769	1
21264	1
21265	1
20764	2
21261	0
20760	1
22243	2
21277	0
20931	0
20930	0
20938	2
21585	1
20501	2
21743	2
21468	1
21745	0
20692	2
20690	2
20696	2
21465	2
20590	1
20592	1
22248	1
22244	0
20982	2
22242	0
22025	1
22024	1
22021	0
22020	2
20340	1
20344	1
22149	1
20346	1
22145	0
22147	1
22140	1
22142	2
20185	0
20182	1
20183	1
20180	1
20025	2
20024	0
22091	2
22095	2
22098	0
22099	0
21829	0
20430	0
21128	0
21822	2
21823	0
21125	2
21821	0
21827	1
20334	0
21965	2
20332	2
20234	2
20235	0
21220	0
20891	2
20720	0
20714	1
20894	0
21225	0
21228	1
21512	1
21631	1
21634	2
20010	1
20013	1
20804	2
20803	0
20098	0
20016	1
20159	2
20097	2
21707	0
20795	2
20794	0
21318	1
21250	2
20790	0
21314	1
21520	2
21977	2
21856	2
21912	1
22293	2
22101	2
20387	2
22104	1
20381	2
22106	2
21548	0
22109	0
20573	2
20577	2
21526	2
20574	2
20476	2
21412	0
21417	0
21415	1
21557	2
20974	1
20973	2
20971	2
22198	2
22195	1
22193	2
21008	2
21004	2
22175	1
20274	0
21547	1
20277	0
22077	0
22070	1
22071	1
20076	2
20378	2
20371	2
20373	2
22239	2
22237	0
21852	1
21176	0
21850	2
21857	1
21171	2
21172	1
21677	0
21913	0
20493	2
21916	1
21917	2
21078	0
21075	2
21074	0
21071	1
21073	2
21984	0
20205	1
20200	2
21987	2
21986	2
20208	0
21471	2
20612	1
20613	2
21353	2
21354	0
21355	1
21346	2
21358	1
20759	2
21211	2
20750	2
21215	1
21188	0
22348	0
21184	2
20850	2
22268	2
20858	2
21728	0
22225	2
20925	2
22226	2
22220	0
20922	0
20538	0
21325	1
21324	0
21327	0
21454	1
21453	0
21320	2
21323	2
20109	0
21597	2
21329	1
21694	0
21691	1
21754	1
21755	2
21757	1
21753	2
22259	0
22312	2
20586	2
22319	2
22253	0
22255	1
21715	2
22031	0
22034	0
22036	2
22037	1
20402	0
20405	0
20404	0
22130	2
20409	2
22134	0
22137	2
22136	2
20038	2
20039	2
21356	2
20032	1
21529	0
21528	0
20035	1
21495	1
21138	2
21030	0
21237	0
21035	2
21036	2
20327	1
20322	1
20240	1
20244	1
19991	2
19992	0
19999	1
21626	1
20869	2
21621	2
20719	2
20718	0
21786	1
21969	2
20866	0
21146	2
21143	0
21142	0
21810	2
20810	2
20812	0
20814	2
20816	2
20142	2
20141	2
20144	0
22349	1
22346	2
21712	2
21498	0
21714	2
21243	0
20786	2
20788	1
21360	0
21362	0
21931	1
21367	2
22129	2
21393	1
24710	1
23990	1
23362	2
23367	1
23365	0
23364	1
23690	2
24169	0
23695	2
24164	2
23699	0
23698	1
24713	1
24712	2
24658	0
24659	0
24717	2
24652	0
24651	2
23512	2
25062	1
25063	0
25069	0
24156	0
25340	2
25346	2
23969	1
23847	0
23842	2
23963	2
23962	1
23964	1
23848	0
24838	1
24837	2
25284	2
25280	2
24831	2
24274	0
24275	1
24270	1
25118	0
25119	1
24575	2
24571	1
24376	2
24903	0
24901	1
24907	1
24904	1
24905	1
23661	0
24882	0
24881	0
23548	2
24887	1
23540	2
23545	2
23096	2
24568	2
24136	0
24289	1
24288	2
23061	0
24281	2
24282	2
23143	2
23141	1
23140	2
23326	2
23893	0
23321	1
23489	1
23485	1
23480	2
24089	1
24088	2
24124	1
23249	0
23718	1
23719	1
23717	0
24081	2
23713	0
23243	2
24755	1
22979	1
24752	1
24698	1
24692	1
22970	0
23392	1
24596	2
23314	1
23395	2
23398	0
24451	1
24452	1
24961	1
25307	1
25304	1
25302	2
24157	1
23809	2
24151	1
24150	1
23802	1
23803	2
24657	0
25018	0
24624	1
25154	2
24972	1
25158	0
24976	1
24333	0
24332	0
24231	1
25017	1
24235	0
25015	1
23937	0
23930	0
25101	0
25275	1
23058	0
23509	0
23055	2
23054	2
23053	0
24524	2
24526	1
24527	2
24488	0
24480	0
24248	2
25086	2
24241	0
25082	1
24871	0
23023	2
23024	1
23204	0
23757	1
23207	2
23209	2
23759	1
23591	1
23598	2
23612	1
23611	0
24410	0
24799	1
24798	1
24414	0
24416	0
24797	0
23299	2
23298	1
23295	1
23846	1
23474	2
24052	1
23276	1
23379	1
23273	2
24057	2
24058	0
23377	0
23370	1
23371	2
24664	2
24663	0
23689	0
24661	2
24114	2
24466	1
24463	2
24705	0
24469	0
24701	0
25052	2
25224	0
23967	0
24025	1
23872	1
24020	0
23972	2
23973	2
23970	2
23878	0
24028	0
24892	1
25223	2
24809	0
24808	1
24807	0
24805	1
24201	2
24203	2
25128	1
24204	2
24560	1
24007	1
24565	0
24368	0
24365	0
24360	2
23343	0
24938	0
23550	2
23128	2
23553	2
23127	1
23558	0
23123	1
23089	0
25228	1
23082	2
24897	1
23086	1
23087	1
23084	0
23085	2
24518	1
24510	1
23158	1
23010	0
23012	2
23015	2
24292	1
23331	0
23332	0
24090	0
23338	1
23889	1
24098	1
24099	1
23239	0
23729	1
23233	0
23234	1
25089	1
24741	0
24743	2
22968	1
22966	0
22965	0
24429	0
24428	2
24583	0
24073	1
24421	1
24619	2
24425	0
25310	1
25315	1
25317	2
23837	1
23832	0
23831	1
23886	2
25114	1
23838	2
24069	1
24144	0
24142	1
24140	1
24734	2
24630	1
24738	1
24632	2
25005	1
25006	2
25002	1
25162	1
25209	2
24322	1
24323	2
24321	2
24325	0
24328	1
24879	1
24034	2
24182	0
25260	0
25262	2
25266	0
25267	1
23511	2
23044	1
23513	0
23040	2
23041	1
24999	1
24998	0
24555	2
24991	1
24493	1
24995	0
24496	2
24391	0
24259	1
25022	1
24399	1
24964	0
24967	1
24866	1
24848	2
24844	0
24197	1
23767	1
23766	1
23762	1
24785	2
25211	2
23568	0
24782	2
23566	1
25218	0
25184	1
25186	1
25181	1
25183	2
24777	1
23161	1
23160	1
23163	1
23164	1
23169	2
23168	1
23286	1
25321	1
25122	1
23263	0
23303	2
24109	2
24675	1
22991	2
22990	2
24107	2
22998	1
24475	1
24472	0
24473	2
24772	2
24478	2
25048	1
25044	2
23416	2
23942	0
23785	1
23787	2
24035	1
23868	0
23869	0
23864	0
23788	0
24605	1
24604	1
24607	2
24603	1
25237	2
25134	2
25135	1
25136	1
25132	1
24951	2
24210	1
24214	0
25035	0
24219	2
25033	0
24359	2
24358	1
24353	1
24352	1
24351	1
24357	2
24354	1
23097	2
24927	1
23521	2
23526	2
23133	2
23646	0
23647	2
25251	1
25253	2
25257	0
23345	1
24506	0
24504	2
24502	2
23003	1
23001	0
24810	2
23007	0
23009	0
24819	0
23429	1
23734	0
23730	1
23731	1
23738	0
23739	2
23182	1
23181	2
23639	1
23184	2
23634	2
23220	1
23631	2
23630	1
23633	2
23632	2
22952	1
22957	2
22955	1
22954	1
25291	0
23459	1
23458	2
23989	0
23826	1
23451	2
23829	2
23981	0
23455	0
23457	0
23359	2
24171	2
24175	0
24174	2
24072	2
24285	0
24076	0
24726	0
24722	1
24720	1
24721	0
24641	0
24647	1
25179	2
25073	1
25075	2
25173	2
25105	0
24319	1
24317	0
24313	0
23857	1
23915	1
23917	2
23911	0
24865	2
23079	2
24827	2
24826	1
24821	0
24820	0
23075	2
24546	1
24545	1
24982	2
25104	1
24986	1
24984	2
25102	0
24263	1
24262	0
24997	2
24265	2
24910	2
24915	2
24914	2
24850	2
24855	2
23671	1
24186	2
23674	1
23676	1
23679	0
23771	2
24188	1
24127	2
23774	0
23777	0
25202	1
23576	1
23573	2
25208	1
23571	2
25196	2
23211	2
25191	0
23179	0
23499	2
23493	1
23492	0
23253	1
23252	2
23318	0
23250	2
23256	0
23254	1
24753	1
23703	1
23702	1
22982	2
24689	1
22985	2
24686	1
24768	2
24769	2
23386	2
24448	1
24767	1
24764	0
23778	2
25330	2
23950	1
23407	2
23403	1
23401	1
23958	0
23959	2
23196	0
24002	1
23794	0
23197	1
23792	1
23811	0
23812	2
23815	0
23589	2
23397	1
25140	0
25143	2
23773	2
25145	1
25147	1
25149	1
24943	1
24941	2
24345	1
24347	0
24341	1
24342	1
25029	1
24226	1
24224	1
24223	2
25023	1
23924	0
23920	1
23929	2
24598	2
25213	1
23537	1
23101	2
23539	0
23107	1
25248	1
25242	2
25240	1
25241	1
25246	1
25093	2
25090	0
25097	0
25096	2
24532	1
25099	2
24537	2
24534	1
24863	0
24590	1
23039	1
23038	2
23037	2
23034	1
23031	1
23743	1
23214	1
23747	0
23746	2
23749	1
23645	2
23585	0
23199	1
23194	0
23627	2
23624	0
23131	1
23190	0
23620	2
24405	0
24408	1
27490	1
27888	2
27496	2
26943	0
27882	2
27280	1
26471	1
27282	1
26578	1
26571	2
26572	1
28107	0
28104	0
28105	2
28103	0
28100	0
28101	1
28109	1
27885	1
26830	2
26832	2
26833	1
26492	0
27835	1
27834	1
27839	2
27374	2
25998	2
27376	0
27378	2
26488	2
27170	1
27171	1
27271	2
26482	2
26484	2
26487	1
27276	1
25995	1
26722	2
25990	1
26726	1
26680	1
26687	1
26157	2
27537	2
26155	1
28031	1
27530	2
27538	1
27305	1
27306	2
27301	1
27308	2
26252	1
26253	1
27903	0
27710	2
28064	2
26670	2
26754	0
26756	1
25974	2
26619	0
25976	1
26752	1
27653	2
25979	1
26616	2
26617	2
27657	0
27656	2
27654	2
26022	1
28085	2
26020	1
26027	1
26025	0
26024	1
26029	1
27982	2
27992	1
26535	2
27995	2
26537	1
26432	1
26435	1
27007	2
27003	0
27874	1
26977	1
27870	1
26979	2
26871	1
26997	0
26329	1
27138	2
27866	1
27136	2
27134	0
27135	1
27978	1
27979	1
26805	1
26806	0
27472	1
27470	1
26214	2
26215	1
26218	1
26192	2
27570	2
27478	2
27576	1
27574	0
27575	2
27220	1
27221	2
27312	0
27971	2
27345	0
27228	2
27229	1
26655	1
26656	2
26702	1
27477	1
27615	2
26067	1
26065	2
26892	1
26712	0
26715	2
26069	1
26108	2
26109	1
26219	2
26107	2
26102	0
27952	1
27595	1
27773	0
27958	2
27043	2
27046	2
26625	2
27682	0
26620	1
27686	1
26622	1
27688	2
27761	0
27767	2
26628	2
25949	0
27483	1
27486	2
27967	0
26368	0
26402	2
26405	2
26407	1
26569	1
26566	2
26565	1
26563	2
26561	1
28131	2
28134	0
26847	2
26846	2
27431	1
26929	2
26927	1
27826	2
27820	1
26921	2
27724	1
26319	1
26318	2
27177	1
26315	1
27386	1
27383	1
27142	2
27262	1
27263	1
26496	2
27267	2
27265	2
26696	1
26140	2
26142	1
26144	1
26995	1
27504	1
27274	0
26228	0
26382	2
26222	2
27318	1
27918	1
27919	1
27915	1
27644	1
27640	2
27641	2
27729	2
26666	1
27720	1
27086	1
25984	1
26665	2
26749	1
26137	1
26136	2
28095	2
26133	1
28098	1
26030	1
26031	2
26523	2
27113	2
27969	1
26527	1
26063	0
26528	1
27962	0
27031	0
27030	2
26138	2
26463	1
27860	2
27861	1
27862	2
26961	1
27865	1
26964	2
26969	2
26298	1
26357	1
26356	2
26290	1
26292	1
26294	2
26596	1
27100	2
26457	2
26455	2
26599	2
27219	1
26261	1
28032	2
28033	2
26262	1
27547	1
27546	1
26181	1
27541	2
27540	1
26817	1
26812	2
27468	1
27460	2
27462	1
27213	2
27212	2
27214	1
27350	0
27218	0
27356	2
27357	2
27964	1
27601	2
27605	0
27607	2
26072	1
28057	2
28050	1
26076	0
26078	1
26706	1
26704	1
26275	0
26273	1
26174	2
27920	1
27923	2
27925	1
27927	0
27928	1
27078	1
27076	1
27779	1
26637	1
27678	2
26631	1
27676	1
27671	1
26639	2
26005	1
26004	2
26001	1
26000	2
25952	2
25953	2
25951	0
27803	2
26417	1
27449	1
26551	0
26555	1
28125	1
27783	2
27784	2
27787	0
26852	1
27680	2
26854	2
27588	2
27428	1
26912	2
26910	0
27854	2
26914	2
25982	1
27255	1
27254	1
27253	1
27251	1
27396	1
27394	0
27687	2
26303	1
27763	1
27097	0
27159	0
27092	1
26401	2
27150	2
28018	1
27519	1
27452	0
26984	0
26987	1
27510	1
28016	1
26983	1
27323	2
27321	1
26239	0
27326	1
27325	2
27813	2
27658	1
27635	1
27634	2
27812	0
27636	2
27732	1
26771	2
27398	1
26775	0
26774	1
26672	1
26673	1
26779	1
26778	2
25993	1
26674	1
28069	2
26120	2
26121	2
26041	1
26040	2
26042	2
26047	2
27625	0
27025	1
27022	1
26518	1
27976	1
27185	1
26514	1
27029	2
27181	2
26510	1
27743	2
27742	2
27984	2
26959	1
26958	2
27895	1
27894	1
26955	1
28080	1
27890	1
27892	1
26343	0
26348	1
26349	1
27111	2
26469	1
27298	0
26588	1
27292	2
27291	1
26459	1
28117	2
28111	1
28088	1
28118	2
26780	1
26784	1
26788	2
26789	0
27551	1
27804	2
27555	1
27556	0
27557	2
26822	1
27809	1
27364	1
27417	0
27163	2
27162	2
27206	2
27200	2
27168	0
27202	0
27825	2
26736	1
26735	1
26733	1
28025	2
26739	2
26738	1
28021	2
27526	2
27521	2
26081	2
26083	2
26169	2
26166	1
26165	1
27932	1
27931	2
27936	2
27996	1
27529	1
27939	1
27705	2
27704	2
27706	1
27709	1
27061	1
27064	1
27066	1
25966	1
25965	1
25963	2
25961	2
27666	2
26609	2
26012	1
26013	0
26547	1
27983	2
26541	2
26428	1
26427	1
27814	0
27010	1
27013	0
27798	1
27823	1
27797	1
27794	1
27810	1
26904	2
26905	1
27591	1
27592	2
27593	1
26867	1
26864	1
26863	1
26909	2
26860	2
27848	1
27849	2
27840	2
27192	1
27244	2
26333	2
27947	1
26238	2
27129	1
27085	2
27080	1
27081	2
27121	2
27122	1
27127	1
26207	2
27444	1
26203	1
27443	1
27441	2
27561	0
27563	2
26208	1
27335	1
27336	2
27330	2
26647	2
26645	2
26644	1
27627	1
27624	1
26640	1
26886	1
27871	1
26764	2
26763	2
26113	1
26059	1
26117	1
28078	2
26118	2
28072	1
28070	2
26508	1
27050	1
27052	1
27055	1
26502	2
27194	0
27195	2
27196	2
27697	1
27694	1
27668	2
27698	1
27664	0
